ZoneID,LONG,LAT
1,-122.3669968,47.7266006
2,-122.3580017,47.7276001
3,-122.3499985,47.7312012
4,-122.348999,47.725399
5,-122.3430023,47.7304993
6,-122.3379974,47.7322998
7,-122.3420029,47.7258987
8,-122.3339996,47.7254982
9,-122.3310013,47.7307014
10,-122.3270035,47.7290001
11,-122.3190002,47.7286987
12,-122.3150024,47.7230988
13,-122.3099976,47.7307014
14,-122.3089981,47.7224007
15,-122.3010025,47.7303009
16,-122.2990036,47.7221985
17,-122.2939987,47.7300987
18,-122.2949982,47.7234993
19,-122.2900009,47.7300987
20,-122.2900009,47.7223015
21,-122.2789993,47.7118988
22,-122.2870026,47.7154007
23,-122.2939987,47.7159996
24,-122.2990036,47.7159996
25,-122.3099976,47.7158012
26,-122.3150024,47.7168999
27,-122.3209991,47.7173004
28,-122.3270035,47.7170982
29,-122.3330002,47.718399
30,-122.336998,47.7140999
31,-122.3420029,47.7168007
32,-122.3470001,47.7215004
33,-122.3470001,47.7136002
34,-122.3529968,47.7214012
35,-122.3529968,47.7155991
36,-122.3580017,47.721199
37,-122.3580017,47.7154999
38,-122.3669968,47.7187004
39,-122.3830032,47.702301
40,-122.3710022,47.7046013
41,-122.362999,47.7041016
42,-122.3580017,47.7070007
43,-122.3539963,47.7086983
44,-122.3470001,47.7066002
45,-122.3420029,47.7071991
46,-122.3320007,47.7100983
47,-122.3259964,47.7103004
48,-122.3199997,47.7099991
49,-122.3150024,47.7103004
50,-122.3089981,47.7103004
51,-122.3030014,47.7108002
52,-122.2990036,47.7100983
53,-122.2929993,47.7102013
54,-122.288002,47.7090988
55,-122.2829971,47.7078018
56,-122.2750015,47.6997986
57,-122.2809982,47.7014008
58,-122.2870026,47.7008018
59,-122.2939987,47.7043991
60,-122.3000031,47.7064018
61,-122.2969971,47.6992989
62,-122.3040009,47.7053986
63,-122.3099976,47.7056007
64,-122.3079987,47.6987
65,-122.3150024,47.7048988
66,-122.3160019,47.6986008
67,-122.3209991,47.7060013
68,-122.3199997,47.6986008
69,-122.3259964,47.7058983
70,-122.3259964,47.6992989
71,-122.3320007,47.7060013
72,-122.3330002,47.6992989
73,-122.3359985,47.7042999
74,-122.336998,47.6987
75,-122.3430023,47.7033005
76,-122.3430023,47.6994019
77,-122.3470001,47.7033005
78,-122.3470001,47.6996002
79,-122.3539963,47.7014008
80,-122.3570023,47.6999016
81,-122.362999,47.6986008
82,-122.3679962,47.6963997
83,-122.3730011,47.6988983
84,-122.3970032,47.6954994
85,-122.3899994,47.6958008
86,-122.3820038,47.6948013
87,-122.375,47.6931
88,-122.3679962,47.6921005
89,-122.362999,47.6932983
90,-122.3570023,47.6926003
91,-122.3529968,47.6934013
92,-122.3470001,47.6948013
93,-122.3420029,47.6935005
94,-122.3330002,47.6931992
95,-122.3259964,47.6931
96,-122.3199997,47.6931992
97,-122.3160019,47.6931
98,-122.3089981,47.6917992
99,-122.3040009,47.6917
100,-122.3010025,47.6944008
